Instance,Income
111994,28778.34037684143
111995,-36476.97153592651
111996,40211.31319475919
111997,168007.44342614227
111998,10067.127156875038
111999,130143.93316255952
112000,112816.12286557187
112001,69647.11759210279
112002,48913.15369037236
112003,101434.01550787617
112004,-46670.620810908964
112005,194448.83022807504
112006,-29510.337070996116
112007,115188.39669123339
112008,309936.84893705987
112009,73171.66087130393
112010,40820.489971551986
112011,-7578.080077347986
112012,9284.134572845942
112013,65055.633290037746
112014,140682.52483859588
112015,10631.180209665094
112016,70359.0438103131
112017,-7793.716618109669
112018,207978.66760203787
112019,63251.51226197329
112020,-23584.262076050683
112021,-29124.248569955
112022,92784.47344378097
112023,104777.22722733748
112024,-44754.00812296709
112025,89263.81186401786
112026,89057.08675392973
112027,60748.84905674978
112028,5324.954296835349
112029,42008.52420528012
112030,176055.5819710918
112031,234671.58646267123
112032,211360.0668143837
112033,97968.93630658562
112034,394154.0545510398
112035,106097.76109917829
112036,202889.2979986807
112037,161868.57128612138
112038,196042.10101250897
112039,25716.37067466305
112040,81117.03340767114
112041,88893.85676589777
112042,72342.28394936689
112043,32803.31687290827
112044,21915.53908267105
112045,49469.98669022252
112046,275166.76111521234
112047,25072.578005502583
112048,-78429.93511544669
112049,105977.6166054348
112050,11734.334629932768
112051,64277.032458959264
112052,138342.5165395973
112053,185554.87493399397
112054,81018.2588715356
112055,-30960.565334182407
112056,103486.09831705125
112057,-20933.325922796794
112058,124625.37307659024
112059,-3058.213173438213
112060,298428.8971018607
112061,166937.08342264383
112062,205227.82379427552
112063,68020.24680714577
112064,-34916.46292944392
112065,45413.53565803077
112066,15322.512998314865
112067,114614.94302072318
112068,139754.25244965398
112069,260236.7895077335
112070,340730.95894523896
112071,88402.76993494801
112072,97332.74590190308
112073,14992.750381935271
112074,32211.375723330828
112075,-11280.560410151782
112076,136092.18958982074
112077,662202.6482157772
112078,-13390.179517206678
112079,215543.62117321845
112080,135486.65090665757
112081,559521.132328394
112082,-18974.2722793743
112083,102531.06593031489
112084,29449.155146694975
112085,57004.75126817444
112086,-13699.82242227922
112087,81529.9954952604
112088,123853.51127648266
112089,20206.3870308614
112090,179508.58263187075
112091,25424.43689966196
112092,14968.6169482533
112093,91390.1426448659
112094,-3159.35785679362
112095,-15502.729542904475
112096,134383.21122906997
112097,20966.15142605675
112098,-59858.56463217281
112099,52981.18370083114
112100,7821.204572444025
112101,337961.47382778075
112102,2452.8873545514653
112103,154433.14364201127
112104,72408.28310735832
112105,117739.90317581518
112106,116349.73713049234
112107,135376.611776034
112108,105520.89284677379
112109,21340.286340852792
112110,86845.44599843095
112111,-6978.383791698958
112112,53347.456187387055
112113,79868.91233333747
112114,11542.024805699708
112115,29730.053269627388
112116,44042.52935708477
112117,90342.98541576794
112118,55336.41840761091
112119,48625.45910946705
112120,354734.9637742089
112121,129596.27815850644
112122,402294.0188747682
112123,338541.46767320274
112124,100060.97642366163
112125,171824.5082836424
112126,184023.07460447674
112127,-24000.78267683793
